923,Lumina este ok insa adezivul de pe spatele benzii este inacceptabil   se dezlipeste si este de o calitate foarte proasta   de asemenea telecomanda se strica destul de repede   NU RECOMAND !,0
206,Acest router are si o baterie  sau functioneaza doar cu sursa de energie de la laptop? Mersi!    Buna ziua     Routerul se alimenteaza ori de la laptop  prin USB  ori de la priza     Multumim   Echipa Altex,1
743,Produsul in sine cred ca este OK! Pentru încălzirea mancarii este suficient! Din pacate Altex mi a vândut un produs probabil expus în magazin(sper să nu fi fost returnat de cineva)! Putin zgariat  ambalajul lipit de ei in graba ca doar il rezervasem online! Rusine!,0
534,Nu recomand    Sunet slab  aproape identic cu cel al unor căști cu 10 lei  Ma așteptam să fie mult mai bune decât niște căști simple de telefon mobil  Singurul plus este microfonul și faptul ca nu se incurca cablul,0
897,Un laptop sinistru care va merge la retur  Toate bune și frumoase doar că acest aparat chinezesc trebuia să ne ajute în lecțiile on-line ale soției  Și mergem 2 minute  după care se blochează inexplicabil  reset de la buton  după care mai merge  o ora  poate mai puțin  blocare  Prudență mare la ce cumpărați și în special la marcăm un S  y de acum zece ani merge perfect și copilul își poate face liniștit lecțiile online  Cât despre mine  minus cinci stele și dispariția din mintea mea a acestui brand,0
204,Arata foarte bine-se mișcă excelent-meege și anumite jocuri nu de calitate mare-nu are probleme-un leptop foarte bun merită toți bani✌️,1
645,In descriere scrie LED dar de fapt e LCD (și pe site-ul celor de la Philips scrie LCD   ceea ce nu cred că e corect  ,0
297,Televizorul per ansamblu e ok  partea de smart merge greu iar browsingul foarte slab  Updateuri si aplicatii specifice inca rar pe acest televizor  Daca folositi ptr  vizionare full hd atunci e ok televizorul    + preti si folosire pe full hd 5 stele   - partea de smart maxim 3 stele   Per total recomand cu incredere la maxim 1400 de ron  raport pret calitate bun,1
648,"Sa vinzi 2 LED-uri  2 rezistente si 2 diode (ca atat contine maxim acest pachet) la banii astia e nesimtire totala  Exceptie suportul (care poate fi contruit din placaj de circuit imprimat) tot ceea ce contin aceste SUPER-LED-uri nu costa mai mult de 2 lei  se pot verifica preturile componentelor pe site-urile de profil  Daca le puneau si o pana de PAUN erau si BIO  atunci pretul era ""justificat""",0
937,Am cumparat acest produs dintr un magazin  Altex  insa am ramas profund dezamagita de cat de putin tine bateria Peste noapte se descarca mai mult decat cand l as avea ziua la mana avand in vedere faptul ca am deconectat telefonul si internetul  Ca functionalitate merge bine,0
84,Telefonul se misca greu!,1
562,Nici măcar o stea nu merită  cred că este mai bun ASUS X512DA și chiar are un design mai frumos și tastatură iluminată la același preț  doar ca nu l-am găsit pe nicăieri,0
116,Masa de calcat este foarte stabila  iar suprafața de calcat este mare  Este chiar de ajutor! Recomand,1
466,Bass-ul este perfect  Aceste casti redau un sunet de foarte inalta calitate   Le recomand  mai ales acum cand sunt la reducere!,1
749,Eu le folosesc penru casti wirless si este FOARTE FOARTE prost acest adapor! Nu stiu cum merge la alte dispozitive insa la casti wirless se intrerupe des cand vrei sa asculti o melodie! NU RECOMAND!!!!!!,0
72,Cumpărături de la Altex Dețin un Samsung A 51 am cumpărat acest model de Motorola la promoție 900 lei sunt extrem de surprins de performanța sa în afară de 128 Gb Rom al lui Samsung îl cam bate la toate capitolele acest Motorola Extrem de rapid fără lag numai de bine toate Se pare că Bradul Motorola revine  Apropo păcat că nu are și căști audio la pachet husă de silicon transparentă are Numai de bine bravo Motorola,1
231,Am cumparat acest produs deoarece pretul este bun (5500 lei de black friday) si reducerea chiar este reala pentru ca il urmaresc de ceva timp  Astept sa ajunga si revin cu niste impresii  Daca aveti banii acestia parerea mea e ca este best buy!,1
89,Arata super  e ieftin  rgb merge perfect  materiale calitative am sa mai cumpar de la marvo eu care am mouse si casti logitech  NU e dezamagire si e perfect pentru un birou mediu,1
779,atata timp  cat platiti 30 lei   produsul face banii   pt ca Altex a modificat pretul la toate produsele  marindu-le  consider ca magazinul este de evitat  ca si produsul de aici ,0
703,"La descriere scrie ""Nintendo Switch"" dar pe cutie scrie ca nu e compatibil nu consola Nintendo Switch! Poate fi folosit numai pentru incarcarea joyconurilor  a controllerului sau a consolei Classic Mini   Nici ca incarcator de telefon nu e super ca nu are output decat 1 5A  L-am cumparat la reducere si il pastrez ca rezerva pentru telefon dar aveti grija sa nu la luati si voi teapa",0
317,Cel mai bun   il am de 2 ani si sunt foarte multumita,1
736,Aceste casti le am din craciului lui 2019 totul a fost bine pana acum o luna   cand vorbesc pe discord ma aud intrerupt cateodata nu ma aud deloc   firul de la microfon prea mic,0
20,Am acest cuptor de cateva luni si sunt foarte multumita de el si il recomand!,1
70,Produsul este excelent si la un preț accesibil  Îl am de 3 ani si funcționează perfect  Mulțumesc Electrolux  aveți produse minunate!,1
847,am ceva probleme cu el am ceva dungi vertical 3 dungi cam de 10 cm si cand sting calculatoryul noaptea tot pusca ceva in el cand se raceste ceva condensator presupun eu  Nemultumit total dezamagit total SAMSUNG,0
917,Este a III a comanda pe care cei de la altex o anulează după ce am așteptat mai mult de o săptămână  Țin sa precizez ca de fiecare data au confirmat comanda în întregime și după anulare produsele apar din nou pe stoc   E pierdere de vreme!,0
546,Produsul nu are cum scrie in specificatie garantie de conformitate 60 luni  Acest lucru a fost valabil anul trecut,0
491,Cea mai bună alegere,1
712,- Am telefonul de cateva luni  se blocheaza din in ce in ce mai mult  nu am aplicatii care sa incarce  nu am jocuri  strictul necesar     + face poze bune,0
43,Robotul este bun cu multiple funcționalități Motorul se aude bine nu se chinuie să își facă treabă are o aerisire buna Accesoriile se montează extrem de ușor        Am întâmpinat ceva probleme la operația de frămîntat adică este mai bine să folosești maxim un kg  de faina Daca folosești mai mult  aluatul trece peste protecția accesoriului de frămîntat         Este o achiziție buna mai ales dacă îl cumperi și la reducere,1
571,cumparat cablul sa conectez un LG UHD HDR TV la un PC cu GTX1070  setat rezolutia la 3840*2160 @60Hz  chroma subsampling 4:2:2 si 10bit - imaginea dispare la intervale aleatorii  pe cutie scrie latime de banda 18Gbps - va garantez ca cablul asta nu suporta 18Gbps cat specifica standardul HDMI2 0,0
172,Usor de folosit si de calitate  îmi pare rău că nu am achizitionată mai demult   recomand  cu încredere    ,1
321,Am fost putin reticenta avand in vedere de ce review-uri gasesti  dar e un laptop superb  Sau poate am trecut eu de la un dinozaur:))  Chiar daca nu scrie in specificatii  tastatura este usor luminata  suficient pentru folosit in intuneric  Daca asta este un criteriu de alegere  now you know  Pentru facultate e minunat  revin cu alte precizari dupa ce il voi fi folosit mai mult,1
832,Aparatul posibil să fie ok  nu stiu  pentru că bineînteles  marea firmă ALTEX doar știe să și bata joc de clienti în sensul că  îți oferă un serviciu de instalare pentru care bineînțeles plătești înainte (tot la ALTEX evident) și apoi ești nevoit  în loc de 3-5 zile lucratoare să aștepti cam 3 săptămani  Este înselătorie pe față,0
261,Le-am comandat ieri si azi au ajuns   felicitari altex pentru seriozitate!  Cand le-am desfacut sincer vazand cat de mici sunt m-am gandit ca am luat o mare teapa   dar dupa ce le-am pornit totul s-a schimbat : SE AUD SUPERB !!! La volum maxim nu distorsioneaza de loc si bassul are cei 45w promisi   chiar daca dimensiunile lui mi s-au parut penibile acesta este construit cu ingeniozitate   mai apreciez faptul ca in pachet sunt incluse toata cablurile posibile,1
505,Am returnat imprimanta imediat  de ce? Pentru ca  are erori peste erori  Am uitat ca asta e specialitatea HP  Erorile pt cartuse sunt frecvente si totusi nu au suport care sa te ajute   Nu o recomand,0
597,Nu este stația din poză   Are mai puține butoane iar afișajul mic,0
588,Dupa cateva luni de utilizare vei ajunge sa folosesti numai 10% din spatiul total de lucru  Nu cumpara,0
250,Este un sistem de sunet foarte bun  m-i l-au recomandat chiar băieții de la Altex și n-au mințit,1
817,Fiind Halo 7 Plus ar trebui ca ventilatoarele sa fie RGB  nu Blue  dar in Romania orice e posibil  De ce in poze sunt RGB  totusi?,0
557,Cumparat pe 30 08 2020 si pe 13 09 2020 a incetat sa se mai incarce  Mufa de incarcare a telefonului sa defectat,0
981,Am acelasi tip dar 8k  Am acest tv de 3 luni din care de o luna jumatate sunt mintit sistematic de cei de laSamsung Romania si tv -ul nu afost remediatsi se refuza inlocuirea lui,0
793,Asa bun ca l-am cumparat duminica si luni am incercat sa salvez niste fisiere cu fotografii pe el  S-a blocat si 0 (zero) dimensiune a ramas  Am incercat in 4 alte calculatoare  cu sisteme diferite de operare de la win XP la win 10 si mort a ramas  Bani (44 99 lei)aruncati pe fereastra,0
426,material rezistent si de calitate  buzunare pentru accesorii  bine compartimentat  Recomand cu incredere!,1
