507,Paraschiv Laurentiu 100 % drepate ai    astazi am cumparat si eu tot acelasi produs Asus BT 400  in ideea de a face conexiune  PC - Sound Bar  si exact aceleasi probleme : semnal prost   intrerupere   distata intre  pc si sound bar de 3  5 m     NU recomand produsul e numai numele de el si atat,0
818,Incredibil de plasticos  de proasta calitate,0
452,Sunt foarte mulțumit de produs! Cafeaua are un gust bun  este destul de mic și are un design ok  Se încălzește in cateva secunde și este gata de treabă! Recomand,1
368,excelelenta philips dar am pus 2 boxe auna mari la statie si se aude colosal iar boxele mici de la philips le-am pus la un subwoofer akai de asemenea colosal se aude sistemul merita cumparat,1
242,Recomand  cumparat de la Altex  e foarte practic si functioneaza perfect  Il o ora la incarcat si functioneaza in jur de 10-12 ore,1
929,Jocul are un bug absolut groaznic  E foarte posibil ca in timpul jocului  personajul sa ramana blocat   fara cale de scapare  si singura solutie e sa reincepi tot capitolul de la zero! Nu recomand sub nici o forma! Spun asta din proprie experienta  E o problema generala la acest joc  puteti verifica si pe net,0
262,Este un produs bun  incalzeste repede este silentios  Sunt foarte multumit!,1
810,Dureaza o vesnicie sa te barbieresti si nici nu taie toate firele  Nu recomand,0
318,Super produs calitate superioara   Recomand cu mare drag tuturor   Este foarte bun coace bine design placut  Ideal,1
49,Nu am ce sa-i reprosez acestui ventilator  îsi face treaba pentru care a fost produs  ocupa putin spatiu in sufragerie,1
446,E super buna spuma  face toți banii   Recomand,1
142,Aparatul face cafea foarte buna  Cat despre calitatea materialelor nusunt in masura sa imi dau cu parerea,1
968,Si acuma spun ca este 85 și la reducere!!!! firme de rahat!!!! Nu va este ma rușine sa mințiți oameni în halul asta???????,0
345,De nota 10,1
971,Probabil si cel mai ieftin tv e mai ok decat acest allview  de la prima pornire a avut probleme  nu se conecteaza la internet  se blocheaza foarte des   Cei de la allview desi i-am contactat in vederea rezolvarii problemei cu acest tv  nici gand sa raspunda    tipic unei firme romanesti,0
133,Recomand espressorul pentru gustul desavarsit al cafelei si pentru cremozitatea bauturilor cu lapte  Daca esti un impatimit al bauturilor pe baza de lapte  nu ezita in a il achizitiona  merita din plin,1
